
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
84:0B:7C:00:62:78, 2022-04-06 21:14:25, 2022-04-06 21:14:25, 11, 195, WPA2, CCMP, PSK, -77,        0,        0,   0.  0.  0.  0,  19, The Como Experience, 
10:77:B1:23:C9:37, 2022-04-06 21:14:25, 2022-04-06 21:14:41, 11, 195, WPA2, CCMP, PSK, -75,        2,        0,   0.  0.  0.  0,   5, Ginny, 
02:6A:E3:ED:D3:A3, 2022-04-06 21:14:25, 2022-04-06 21:14:29, 11, 360, WPA2, CCMP, PSK, -75,        3,        0,   0.  0.  0.  0,  15, CenturyLink1113, 
60:38:E0:A3:32:B3, 2022-04-06 21:14:23, 2022-04-06 21:14:43,  9, 270, WPA2, CCMP TKIP, PSK, -70,        7,        2,   0.  0.  0.  0,   3, wkb, 
02:6A:E3:EE:AD:DF, 2022-04-06 21:14:25, 2022-04-06 21:14:41,  6, 360, WPA2, CCMP, PSK, -74,        2,        0,   0.  0.  0.  0,  15, CenturyLink9047, 
B8:EC:A3:7A:D4:6A, 2022-04-06 21:14:25, 2022-04-06 21:14:41, 11, 130, WPA2 WPA, CCMP TKIP, PSK, -74,        5,        0,   0.  0.  0.  0,  15, CenturyLink2276, 
B4:2A:0E:E5:7A:A8, 2022-04-06 21:14:37, 2022-04-06 21:14:37, 11, 195, WPA2, CCMP, PSK, -75,        1,        0,   0.  0.  0.  0,  11, WhitkerWifi, 
5C:76:95:A2:DC:30, 2022-04-06 21:14:37, 2022-04-06 21:14:37,  6, 195, WPA2, CCMP, PSK, -75,        1,        0,   0.  0.  0.  0,   5, Liley, 
C0:25:E9:73:36:5F, 2022-04-06 21:14:29, 2022-04-06 21:14:37,  6, 195, WPA2, CCMP, PSK, -74,        2,        0,   0.  0.  0.  0,   8, Gaurdian, 
FA:8F:CA:55:E1:75, 2022-04-06 21:14:24, 2022-04-06 21:14:43,  9,  65, OPN, ,   , -70,       11,        0,   0.  0.  0.  0,   0, , 
30:23:03:BA:30:EA, 2022-04-06 21:14:36, 2022-04-06 21:14:36,  4, 270, WPA2, CCMP, PSK, -74,        1,        0,   0.  0.  0.  0,   9, RemySpeak, 
02:6A:E3:65:A0:91, 2022-04-06 21:14:25, 2022-04-06 21:14:37, 11, 360, WPA2, CCMP, PSK, -71,        4,        2,   0.  0.  0.  0,  12, TheHouseSilk, 
00:31:92:F6:56:7F, 2022-04-06 21:14:25, 2022-04-06 21:14:40,  5, 260, WPA2, CCMP, PSK, -67,        4,        2,   0.  0.  0.  0,   8, innernet, 
6A:31:92:F6:56:79, 2022-04-06 21:14:25, 2022-04-06 21:14:40,  5, 260, WPA2, CCMP, PSK, -67,        2,        2,   0.  0.  0.  0,  30, , 
02:6A:E3:8B:5E:79, 2022-04-06 21:14:26, 2022-04-06 21:14:37,  1, 360, WPA2, CCMP, PSK, -66,        6,        0,   0.  0.  0.  0,  15, CenturyLink9345, 
CC:D4:2E:6E:7A:A6, 2022-04-06 21:14:29, 2022-04-06 21:14:37, 11, 720, WPA2, CCMP, PSK, -64,        3,        1,   0.  0.  0.  0,   6, Taylor, 
02:FC:8D:71:DA:E0, 2022-04-06 21:14:23, 2022-04-06 21:14:41,  1, 195, WPA2, CCMP TKIP, PSK, -63,        9,        0,   0.  0.  0.  0,   9, KaitandEl, 
10:DA:43:8B:91:41, 2022-04-06 21:14:23, 2022-04-06 21:14:43,  8, 195, WPA2, CCMP, PSK, -58,        4,        3,   0.  0.  0.  0,   7, Saitama, 
C4:F1:74:0E:2E:8A, 2022-04-06 21:14:25, 2022-04-06 21:14:41,  6, 360, OPN, ,   , -32,       14,        0,   0.  0.  0.  0,   0, , 
C4:F1:74:0E:2E:84, 2022-04-06 21:14:25, 2022-04-06 21:14:41,  6, 360, WPA3 WPA2, CCMP, SAE, -32,       14,        0,   0.  0.  0.  0,   0, , 
C4:F1:74:0E:2E:87, 2022-04-06 21:14:25, 2022-04-06 21:14:41,  6, 360, WPA2, CCMP, PSK, -32,       14,        0,   0.  0.  0.  0,  16, WifiNotZoidberg?, 
C4:F1:74:0E:2E:93, 2022-04-06 21:14:25, 2022-04-06 21:14:25, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
96:C4:DE:59:DC:F4, 2022-04-06 21:14:23, 2022-04-06 21:14:28, -78,        9, 60:38:E0:A3:32:B3,
84:E3:42:D3:C1:C1, 2022-04-06 21:14:33, 2022-04-06 21:14:42, -72,        3, (not associated) ,Arnold
50:02:91:08:D3:42, 2022-04-06 21:14:23, 2022-04-06 21:14:43, -74,        3, (not associated) ,Parish
CC:F4:11:A7:2C:FE, 2022-04-06 21:14:31, 2022-04-06 21:14:39, -74,        3, 10:DA:43:8B:91:41,
F8:0F:F9:6A:1E:25, 2022-04-06 21:14:35, 2022-04-06 21:14:35, -72,        2, 10:DA:43:8B:91:41,
74:58:F3:1C:04:C6, 2022-04-06 21:14:23, 2022-04-06 21:14:43, -66,       55, (not associated) ,Arnold
E4:F0:42:3D:B5:21, 2022-04-06 21:14:23, 2022-04-06 21:14:23, -64,        5, 10:DA:43:8B:91:41,
74:58:F3:58:B5:16, 2022-04-06 21:14:23, 2022-04-06 21:14:44, -68,       67, (not associated) ,Arnold
B8:27:EB:62:90:69, 2022-04-06 21:14:23, 2022-04-06 21:14:23, -40,        2, (not associated) ,
9C:8C:6E:5D:44:78, 2022-04-06 21:14:36, 2022-04-06 21:14:36,  -1,        2, 30:23:03:BA:30:EA,
A4:83:E7:4A:11:2E, 2022-04-06 21:14:41, 2022-04-06 21:14:41, -78,        1, 10:77:B1:23:C9:37,

